mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
dev_n3_00095,3,2146|131|715,22691|26546|11526,2.6595030789171865|2.8713911006860933|-4.269378359982011,none,0,0.0,0.49452279406330457
dev_n3_00096,3,2134|690|1462,29552|28530|7892,-0.4066256348805357|-1.5693552897195948|-2.2231383787746086,none,0,0.0,0.6738474748555408
dev_n3_00097,3,504|694|998,8407|541|2183,2.013067862689754|-0.13929887310190914|0.6631502426240123,brown,671603421,14.492542525675667,0.505261400375859
dev_n3_00098,3,1131|722|1265,5186|3890|12527,1.5992224585376462|-3.791259781173788|-2.782248324216182,pink,689153368,11.77282976257101,0.6244316987344989
dev_n3_00099,3,1369|1823|331,11239|773|11844,-1.360546858440058|4.150500906598667|-0.3326299648699784,pink,838263923,12.58409495469371,0.4707738404587786
dev_n3_00100,3,1013|1564|876,102|7771|29842,4.074382766120779|-0.22365592947325297|3.263271193473173,brown,59304029,1.0743383286134134,0.3179677003908709
dev_n3_00101,3,1707|2240|1335,8767|11987|2090,-4.58895205918468|-1.1147352700910274|3.3548026622094334,pink,477954279,18.08357326360649,0.5473611154920042
dev_n3_00102,3,2149|1263|1908,19629|22257|15956,3.3088008048878805|3.3856616630953305|3.7079302957358546,brown,1228742917,10.262573182965898,0.36812387028302107
dev_n3_00103,3,1688|407|1810,19912|4542|1508,2.723578535293001|-4.172633492052177|4.945796316088785,none,0,0.0,0.43247362987361027
dev_n3_00104,3,1769|1010|1581,31221|23191|19777,1.0986347056254298|1.9589630509347735|-3.7288694010954613,babble,778676902,14.609693361734434,0.5460658897916496
dev_n3_00105,3,1413|870|1026,6622|12149|832,-0.8726170587872639|-1.8266290618389416|0.5358372438114909,white,102875960,3.5621952222801934,0.5159877537888219
dev_n3_00106,3,5|1804|1344,5555|12437|17638,-1.3455651794624703|4.591886847960417|-4.976815842294103,pink,1434416404,4.700353701591156,0.43180760174294697
dev_n3_00107,3,868|1717|2225,6407|25544|308,-4.226261265466609|-0.49579808890869526|-4.20373531755569,babble,19759704,0.5856800808700746,0.5753621783531295
dev_n3_00108,3,1480|1189|1659,28495|20657|10452,-1.369996730685239|-2.885307799280014|-1.7296669651081897,pink,539914733,4.7896139718961255,0.6253105042125008
dev_n3_00109,3,302|705|1872,2183|6120|10332,4.783457196766056|3.526137110450019|2.521045624173839,babble,1047238996,1.8889667473564686,0.29311644109651747
dev_n3_00110,3,1193|1803|492,26357|11606|27428,-3.1911351836644974|-3.2081672877212664|-4.622183052936162,babble,380337158,4.999589738946584,0.7657109697825786
dev_n3_00111,3,675|1032|507,10226|110|319,-3.875485792849246|3.783911792678831|4.44031697995127,babble,844683642,12.26236942654278,0.412848275640202
dev_n3_00112,3,1487|1711|202,3024|32272|35546,0.23448810819996257|-2.38613113234428|-0.6275980982127702,babble,216466625,6.148811157599175,0.5661050062522583
dev_n3_00113,3,904|1611|1861,31173|2190|34468,-4.471845411367776|-4.848053597735122|3.301090188027887,brown,1608641371,12.004011340931369,0.5710375958321562
dev_n3_00114,3,2118|2217|2000,12621|35544|2726,-2.478673373395438|0.6669143639761224|-1.9819012062985433,brown,1509587570,14.009318305105094,0.6429014201182384
dev_n3_00115,3,1451|878|694,22955|18247|17396,0.6611023897692991|4.538058328390809|4.468840999920859,brown,1589201244,5.386673644015034,0.3374093829731645
dev_n3_00116,3,1123|2034|1918,159|1626|12743,4.557744043858548|-0.13624945782643483|-2.4335646246497413,brown,999219263,18.332803447072635,0.4792558041736973
dev_n3_00117,3,893|1675|1577,8045|9087|25841,4.21595853454958|-2.1755243380409537|2.171875357954863,none,0,0.0,0.45047056812485775
dev_n3_00118,3,1105|1554|1122,24044|1851|12197,4.123220201837723|-1.4198224539711815|-0.6610799322651664,none,0,0.0,0.4862941965913808
dev_n3_00119,3,1027|204|711,36673|7486|11396,0.9592081775671781|-3.471013688873973|-1.3590203100302443,babble,1291512572,2.3628783769813966,0.513973921995757
dev_n3_00120,3,1038|1471|2185,5344|11239|5351,4.500797637729757|-1.7165052706613135|-1.2584335918584335,pink,557043197,15.422931746327531,0.4745637424610597
dev_n3_00121,3,1767|1265|515,5508|4845|6546,-2.902869625702922|2.8145650778023077|-0.47993393596050815,white,833349656,13.210033369530649,0.5281811544979699
dev_n3_00122,3,1109|856|2109,1249|22363|1639,-4.27145129948582|-4.015561756181679|4.735073887996894,white,1124074293,13.301175492911195,0.5025080726340249
dev_n3_00123,3,1256|1361|1533,5622|4410|7672,-3.1981870789793634|-0.7768251022284476|-3.742083915092195,white,1571647986,0.9997614595549753,0.5669517926821234
dev_n3_00124,3,2071|1925|1115,13164|5060|8115,-4.443114114997798|0.9554843100578445|-4.367190897094455,babble,1953046794,15.91358713938754,0.697277543106685
dev_n3_00125,3,561|2232|460,3538|7384|1482,2.3258321704887974|4.396619930828233|0.050954351094874006,pink,1764099111,3.053320062208469,0.350304409114802
dev_n3_00126,3,1004|515|611,9602|2062|10367,-2.2354906582701703|3.0068055806654126|0.16270864237445792,white,309538946,4.962682394182334,0.46054403950898004
dev_n3_00127,3,2060|1969|1253,6193|196|25802,0.5491353372559669|-3.5712383430135453|0.12465148045808938,white,748279253,17.878658760704692,0.618037849065527
dev_n3_00128,3,679|477|1088,4852|18824|31906,2.168620455587895|0.528195236601209|2.5588953695884236,babble,1602814665,18.298423507165367,0.4614688234767181
dev_n3_00129,3,1386|883|1483,12525|23354|4294,0.996192223235993|-1.3461399802413698|0.19380871343378825,none,0,0.0,0.5755053471345206
dev_n3_00130,3,1356|2131|1505,12047|1302|636,1.7853512185418587|2.1151685577690493|-4.082013881380394,brown,464393807,9.930790034405776,0.5050849516022673
dev_n3_00131,3,2247|195|2191,6628|1841|7079,0.627054199559927|-1.6398959858623794|0.662555748053526,pink,36978640,4.456860989428764,0.4972134803541832
dev_n3_00132,3,1161|1375|1964,17382|4157|7889,4.826628594407673|3.921512602962089|-3.349851987934487,none,0,0.0,0.40567352234745296
dev_n3_00133,3,2179|1178|1930,1359|178|5314,3.3466529233549647|4.747829536810897|-2.052701872980741,brown,1400855113,0.37321353186945627,0.29833285612215976
dev_n3_00134,3,1701|1570|1077,789|551|24132,0.3699007108721606|0.14112231306544665|-0.6487463378622618,white,2078655931,18.897833814436492,0.5770096976137287
dev_n3_00135,3,1715|523|170,7946|7316|36174,-0.9123746877675041|3.7845314605408724|3.2978805739800894,pink,1666994070,12.00137664702436,0.4187727575051537
dev_n3_00136,3,2034|1336|1667,1330|2152|15467,-0.20936718683740096|1.4867729352723371|0.22487527481215075,babble,877366419,2.1665874979060495,0.4279828654007868
dev_n3_00137,3,1589|1516|1666,3282|14150|2389,0.342360490813725|-4.409923667234277|-3.440992926443994,none,0,0.0,0.7266010104503509
dev_n3_00138,3,1343|1740|1498,8368|11273|140,3.0055779670516607|-3.4986649946540793|0.6414489018679319,white,1669852536,11.709375287572314,0.5111524028711076
dev_n3_00139,3,1456|176|2120,4631|15710|24029,-3.492004550520804|0.5832447162513645|2.8084363111869486,brown,1884545201,15.569423306606362,0.5263929439242611
dev_n3_00140,3,1911|1180|415,2567|12240|114,0.8525621517350945|2.721395219420687|-2.5216926198789547,white,475468445,12.630537115370064,0.5057317511517192
dev_n3_00141,3,1170|1487|1111,9599|7326|3581,0.320199931284062|-2.439341669958426|-0.4036053145243379,none,0,0.0,0.6291128192640807
dev_n3_00142,3,1534|1843|1168,1094|16710|1847,-4.061662332652418|-1.1347169906108912|-3.296964665618205,none,0,0.0,0.7807582480698391
dev_n3_00143,3,1441|2094|1849,38794|11273|1052,-0.8013816529424442|4.339498182051463|-1.0566840301873528,none,0,0.0,0.4813444879734512
dev_n3_00144,3,1144|1518|1709,3669|7902|22912,0.26210117872218053|0.036389488104141776|-4.38216689033354,babble,1478009947,11.708346369637198,0.6153166317232663
dev_n3_00145,3,1480|438|1323,36407|27283|14121,4.187041740818021|1.234187248255414|1.7495361714120499,babble,444248548,19.774986364076046,0.4235832507722594
dev_n3_00146,3,1169|187|516,20494|9343|22767,4.8720244759205595|-0.14904130036227237|-2.842665023779843,pink,1726451950,4.407262108196672,0.39821959025257386
dev_n3_00147,3,894|1147|1960,18851|492|12226,3.5919810887026706|4.006745835332964|-2.8309500533527876,none,0,0.0,0.42963236234783037
dev_n3_00148,3,1213|1017|2182,2312|3518|15735,0.5754115802287121|3.159040865008812|-2.7145029532496334,pink,1439530565,7.942058338359821,0.48085991559895264
dev_n3_00149,3,1632|220|2186,14966|11736|8418,1.6181973564851218|-3.150511820804356|-4.388958465575245,white,2128312663,19.044568679594313,0.6528319041726921
dev_n3_00150,3,139|1033|885,21031|3990|19436,3.9576356529866583|-4.060075838121078|1.81446890209096,babble,1176546428,10.778162860929674,0.4517040664370572
dev_n3_00151,3,686|1793|1322,1336|23088|20617,4.430836025985345|0.4546871509685584|4.434809409527411,brown,610804143,17.62943614586451,0.38286897637268175
dev_n3_00152,3,1339|1052|1139,15385|23533|342,-2.8178504396519144|3.394927676320018|1.2523468778819602,brown,744704895,16.142360625158084,0.49281353685933477
dev_n3_00153,3,188|1931|1812,30459|7233|3728,1.960337126324875|4.8483088164511585|2.740855023661485,brown,602592902,15.814551943775665,0.3841607181074808
dev_n3_00154,3,2189|2235|554,6278|10337|12937,-0.8080122417833664|-4.781889749395337|-2.116555422971195,none,0,0.0,0.7413309919481673
dev_n3_00155,3,902|461|313,27980|10297|266,-3.122701280440636|0.3293985195562845|4.121388783861677,none,0,0.0,0.49134992525336724
dev_n3_00156,3,1440|521|1845,11171|11169|22784,-1.80017782668381|-0.04587854695121507|3.583431561019676,brown,699256723,6.312423490066983,0.4535341723046947
dev_n3_00157,3,1338|1711|1962,9429|5064|9139,4.690423472518933|-2.2065949767254067|1.8302530747032257,pink,686891915,0.10427752724701422,0.3205266210434196
dev_n3_00158,3,1355|2214|1074,13451|17054|17213,2.7515771491895897|-2.6946256133971835|-1.6509060678177812,brown,1763323158,11.962578019627841,0.5521723196277589
dev_n3_00159,3,1110|1733|1077,31024|30982|34976,1.815105776640447|1.4900685128921118|-3.7351735158270785,pink,945641443,10.221274854766557,0.521094210849668
dev_n3_00160,3,1144|867|2084,6144|10855|9705,-3.626401655965774|-3.752697512356513|4.180936119253216,white,1312091630,12.01480762183396,0.52240964074716
dev_n3_00161,3,1186|2102|1341,19732|11653|13486,1.176435776208356|0.20157429246035807|0.7209871600895514,babble,27100680,3.5144195584496307,0.4436095120367339
dev_n3_00162,3,570|1894|1418,6744|3052|160,1.6729632603513043|3.294867358017177|-4.366570399014062,none,0,0.0,0.5047504634311063
dev_n3_00163,3,1964|1382|451,2812|26016|2993,-3.9785011843997053|2.4592750320867314|-3.9762802886715667,pink,1823318730,10.998946122015607,0.6045115974718641
dev_n3_00164,3,722|593|1459,18540|2264|8704,4.597011610078239|4.102032794359216|2.3333057150111696,pink,1834270399,8.588632778955493,0.3528972951632608
dev_n3_00165,3,1173|1735|2027,25369|2507|2428,4.011634803646329|3.6812016788984696|-0.7137662471629387,babble,238155038,0.6062319644807412,0.30324795123866505
dev_n3_00166,3,880|477|727,37735|23239|765,-4.241029953532426|2.5415566029792034|-0.10396409522862271,pink,588442818,14.34679272488139,0.5551076795404106
dev_n3_00167,3,314|1000|665,27490|9773|6505,-2.1168389544350195|-0.16063506573945308|3.9437677644257203,brown,1447644161,0.6356196576851181,0.3669120721078325
dev_n3_00168,3,1980|175|1150,6537|4611|1967,0.6083682575348206|3.45972428362108|4.616660605134443,none,0,0.0,0.39791169214059685
dev_n3_00169,3,1948|1682|512,2685|18019|4151,-4.344920779870146|2.5593677440184193|-3.6924892971282497,babble,675428618,17.90040668651476,0.6198556337603491
dev_n3_00170,3,2237|385|1542,9472|3824|24426,-1.7808118834941666|2.73300684701222|-1.3426306632620753,brown,1787789268,17.06162447706956,0.5481049738373083
dev_n3_00171,3,2169|1028|2010,9724|11313|42,-0.3407627701385536|1.3037936156122836|2.43482375135034,white,196388601,16.99304315615659,0.4929322677794943
dev_n3_00172,3,2170|1652|1255,2633|7383|27036,-4.714731795028989|0.5674681741078755|-0.16855299895531495,brown,1996288706,13.136649625119825,0.6240962826888037
dev_n3_00173,3,2244|1822|563,15462|3975|4942,-2.0428924372551838|-3.612379426139155|-1.8403183647653676,babble,18532058,17.613469809605753,0.754405681187222
dev_n3_00174,3,1186|196|275,25466|264|6196,2.6932060075636324|-1.4792638951621848|1.5461989791244353,babble,2007800872,17.924857749641735,0.4945115995782313
dev_n3_00175,3,448|1483|278,6439|2000|5572,-4.62613088731313|3.8943172434018827|-4.1747075696850775,none,0,0.0,0.5653073330963849
dev_n3_00176,3,478|587|1724,22953|3572|3403,2.230039926083535|-0.9996406141495386|3.7033956132337877,white,1364033203,13.74756979447069,0.44989706761417264
dev_n3_00177,3,710|1395|488,8116|1162|37827,4.76233549630949|1.5758392549512026|-2.600414233167071,babble,1303314653,18.37352204320904,0.4430150110807625
dev_n3_00178,3,2216|1701|2134,27903|1933|29651,2.243185763602545|-1.006908666113031|-2.961970354824033,babble,433430907,11.924753183984988,0.5583398164190236
dev_n3_00179,3,1754|567|464,1144|5548|35914,-4.263019959246193|1.8366924034315915|-0.05882370873602749,babble,189620685,11.279276165986516,0.5737461328545089
dev_n3_00180,3,47|1345|2020,14755|277|8257,-4.138934699685683|-1.2548374962591744|1.6964334465509943,brown,1006864473,17.52401015746138,0.6055228188758321
dev_n3_00181,3,1857|2186|2061,11764|15953|8953,-4.230707713754915|-3.4014143277084075|-0.008678355194127185,babble,1660427396,19.29397848098178,0.7307519604171677
dev_n3_00182,3,325|1266|1983,1873|798|22809,-4.64482561326935|3.8078554888835985|-0.896114060311545,pink,1860608427,16.22416503806096,0.5244821211953106
dev_n3_00183,3,675|1906|167,3884|25622|30213,2.662993755686718|3.494131267260105|3.358920663015983,babble,138034733,14.664356186304822,0.3914862653330226
dev_n3_00184,3,1740|1200|291,38278|17019|15112,-3.066802973711007|-1.4033077024693972|1.413800608916322,babble,30407000,15.644134627242769,0.6200628686935633
dev_n3_00185,3,1458|1329|1899,7564|6170|33822,0.22975206789857783|-4.599637069237054|1.114086366302561,none,0,0.0,0.5948848398400312
dev_n3_00186,3,469|144|1701,11027|2770|465,1.8825576746512853|0.3541261876374824|3.9107896525546977,pink,1540917754,1.601947754075308,0.3386167648520107
dev_n3_00187,3,1715|1218|1849,5520|12418|2241,-0.12970301055505207|-0.5536749612883334|-0.1643932542257156,pink,1609191765,4.424197481960174,0.5134742928840641
dev_n3_00188,3,1189|479|2192,30935|2875|30096,2.5110234251640886|0.19659075888025335|1.960273415952214,babble,193935734,6.230508785359861,0.4297862702946023
dev_n3_00189,3,1143|45|1262,315|11080|1993,0.39834102763434664|0.704516673095501|-1.82953858475007,pink,1608091926,18.22965024384047,0.5742617237342349
dev_n3_00190,3,612|1251|450,0|30585|932,3.7137372222871647|4.847323030168999|4.848346344551688,none,0,0.0,0.34377968496037925
dev_n3_00191,3,1232|1392|310,28582|5193|6622,-2.2838373225249|-0.5093375886663996|-1.8149339068223345,brown,1376529757,0.7831037687231523,0.5012536982080936
dev_n3_00192,3,186|157|1069,7249|19040|4490,-2.9963915248475113|-4.82207435636539|-4.786097153105774,brown,1176793108,0.9538015260045118,0.6921073828877403
dev_n3_00193,3,587|1980|1117,2026|8786|18004,1.1911309197049285|2.8740556277177394|1.6783878344976602,none,0,0.0,0.459667533518847
dev_n3_00194,3,1344|2142|2206,12143|11061|20196,-2.698922158065915|-3.302129616322337|-2.8706730648939924,pink,728453515,13.46940630642018,0.7950528260768034
dev_n3_00195,3,1113|1049|1928,8058|14111|27129,3.0184714203347376|-2.280503864315624|0.5116214120122997,brown,56754387,9.371224550556159,0.4903588431728687
dev_n3_00196,3,2096|612|1749,4493|64|2619,-0.49271604697264415|0.3234927724328793|-4.699822850620556,none,0,0.0,0.6581981667501519
dev_n3_00197,3,1165|1854|1391,12529|11934|3820,-4.6557214462412|-3.310329618688601|4.674253899076925,brown,1370834681,6.08235178949752,0.46270140013764166
dev_n3_00198,3,451|1440|1550,15730|22733|3766,-2.1962617745103286|-1.360536171430776|2.816138830482725,brown,1910171371,10.70903090478983,0.5353426557397077
dev_n3_00199,3,1083|206|2205,2240|1791|32353,-1.309600989781833|-2.256695756055062|1.74149713112687,pink,1075330451,18.13203432072967,0.592099025996482
dev_n3_00200,3,461|1884|1195,11623|3623|4657,3.5970667088420534|2.444990929316977|-2.871489367820775,pink,1320884474,17.38853018978939,0.46209187521101514
dev_n3_00201,3,590|699|1584,3484|3682|1409,3.86886953196249|2.100981292900725|3.8706374469435065,babble,1400194909,5.477683769151969,0.34527002295610276
dev_n3_00202,3,1138|440|1465,11821|33432|4329,-4.5840476477095535|-4.565126100071466|3.9699201106402224,brown,665752692,14.880844441793444,0.551706318422329
dev_n3_00203,3,1890|1954|1599,31160|25532|5605,-2.67199453005429|-1.076482225992156|-3.233211266224311,none,0,0.0,0.7474879423994965
dev_n3_00204,3,856|2050|6,19588|11895|26880,-3.7149948937014656|-1.7429656121238466|3.510836091708704,pink,1385952743,12.487593074648899,0.5323357830349773
dev_n3_00205,3,20|413|523,2248|4283|3997,0.17780889737128547|-3.115509234090248|-4.010429938837206,none,0,0.0,0.7169218505721316
dev_n3_00206,3,1660|1040|466,7795|29904|8617,-2.2901622484260518|-0.7284539616944761|3.6291535196652323,none,0,0.0,0.52003801906507
dev_n3_00207,3,1816|509|1147,4433|23019|501,1.5681278834907015|-4.9604747356184316|2.327588938489477,pink,1439303091,5.03562209145837,0.4614979684825863
dev_n3_00208,3,288|475|432,21482|21197|11243,-3.745361253957573|-4.246864434912321|1.9931446652087468,babble,223186092,8.210655025963813,0.6075632337486551
dev_n3_00209,3,1175|149|18,3358|2537|4243,-0.22899950357507937|-3.6386701073473815|0.48501102983709643,babble,89563545,6.787740691178756,0.5673279796194065
dev_n3_00210,3,581|2234|848,3835|3945|2951,3.2466378834321414|0.03697750205575012|-2.6258679878338964,brown,97370632,17.128993951549397,0.5155785543439684
dev_n3_00211,3,1437|553|912,864|6726|6646,0.37308805588417737|-2.5455236764953937|3.593836404828142,babble,1857678918,17.122119184711316,0.49681099585052363
dev_n3_00212,3,278|717|464,9832|12147|33719,1.959309136455074|-4.509853489926652|-3.406512582604032,pink,703126662,18.050328645143804,0.6447014191947492
dev_n3_00213,3,533|388|1916,5905|5853|1604,-4.2383093517793045|-1.6445447455857733|3.064621668206783,brown,1945175026,9.620974551655333,0.5341231064020856
dev_n3_00214,3,1636|1110|889,2926|29586|23645,-3.1374865339450695|-2.0775746670208783|1.0392002376133123,babble,697473739,1.467590677188002,0.4977517916546789
