mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
test_n3_00142,3,1471|392|1648,550|11418|13468,-4.465464373243887|4.47391498064426|4.380166994708523,white,2073172578,11.054855221757414,0.3973416589672805
test_n3_00143,3,1996|1143|616,10815|734|1225,0.08379038631367042|2.2112613138484534|4.199837759068338,brown,1978558556,16.41133293822684,0.4270884355284345
test_n3_00144,3,1305|1171|849,10539|3018|14572,-1.019360333347079|1.6020401429732658|4.664996272544519,none,0,0.0,0.44186294007469884
test_n3_00145,3,108|1798|1066,21804|21678|29495,1.9654618967336903|-2.5065427931848028|-3.9003982155052617,none,0,0.0,0.6231950030130509
test_n3_00146,3,385|1813|1643,22643|29839|1563,-3.7004207447519946|4.534536216309688|2.396367820085409,white,1926476552,17.352099458812376,0.4396746917268012
test_n3_00147,3,2005|1140|1031,2092|8037|11926,1.347687187459207|-3.7205749717183467|1.9713846570680902,babble,821478298,8.857691928683701,0.5156345220658088
test_n3_00148,3,1156|986|925,25517|6464|8809,3.4793255973108916|3.5259707938368976|2.6514865698117625,pink,127540586,0.4124295542840595,0.2902245484513657
test_n3_00149,3,1371|1811|1710,3281|26489|14282,-4.67161554063167|-3.2634288376596334|-2.6408355722444665,none,0,0.0,0.8564792563008448
test_n3_00150,3,16|1936|1483,7284|26695|19392,2.6668307840238565|1.4774231698920985|-0.20769353787294875,none,0,0.0,0.48949442758675565
test_n3_00151,3,1956|1146|547,11331|10122|1480,-3.4103189485866316|3.5199747890366098|-1.8209694762272144,pink,821530073,6.4630455757029015,0.4925040630217294
test_n3_00152,3,156|364|408,21124|7252|30023,4.8058250639036775|-0.18286160196885248|-3.8803864778354136,none,0,0.0,0.47168174520575806
test_n3_00153,3,1750|139|2023,5540|10486|369,0.8278098637646414|-1.3647283936595889|0.939155021458129,pink,1135289708,5.588326807016046,0.5042289200312429
test_n3_00154,3,354|1627|91,1134|12272|6032,1.545477695493906|3.9775212892515057|1.4050360443822605,none,0,0.0,0.43677867950570054
test_n3_00155,3,963|790|1283,33611|1711|10632,1.317610788131672|4.5278527565119955|0.9036974267960476,none,0,0.0,0.4292953037734052
test_n3_00156,3,355|117|1798,5116|23876|27168,-1.6566408979262115|-4.403388037483875|-4.274675792820542,none,0,0.0,0.8521197765754147
test_n3_00157,3,415|1921|987,205|3552|21963,-4.480195489336794|0.326518245203574|3.2434239215288603,pink,607128509,16.507192171030884,0.5223563235767616
test_n3_00158,3,1009|8|1134,19630|15930|3075,4.954918340813066|-1.577354703756165|3.4775916748301565,brown,1672918297,19.980887431228002,0.4034350071446018
test_n3_00159,3,1865|1306|145,10065|6583|5884,-4.994329452968378|-1.4991541604846006|-0.8810596660934458,babble,1029639288,15.498932445255665,0.7215059096732582
test_n3_00160,3,1346|1891|627,7675|10734|1437,4.396016815194134|1.4737413205280863|-1.839824376300573,none,0,0.0,0.44701221395806373
test_n3_00161,3,1786|1684|42,4413|316|1188,2.7137385939484817|3.2451720785157114|1.8048812883209377,white,680920236,7.532098129158604,0.3914854249059006
test_n3_00162,3,423|1142|352,8005|3415|14440,0.17667728692739715|3.0844719785269845|-0.6413480247507195,none,0,0.0,0.4980468430655092
test_n3_00163,3,1266|1843|1499,24780|39919|5257,4.668017311853779|-3.7664263014357813|-4.09890902787542,brown,949445120,18.322721491040653,0.5146870255273701
test_n3_00164,3,353|1004|1936,35924|6432|30072,2.9859545290968246|2.2732051091371233|-3.4652165478243746,white,1396298036,16.26859817581309,0.4813967504985501
test_n3_00165,3,983|1834|1196,2401|19962|7677,2.1591332264434984|2.8203551194043364|1.457359442126033,babble,2043678899,6.097318416187476,0.40163230375395764
test_n3_00166,3,370|1945|979,8669|5575|5820,-0.3679475662412397|-1.2198929865701134|2.690686727753362,babble,1453049343,1.2359966874778672,0.38802005825108327
test_n3_00167,3,237|1424|624,8042|11692|1662,0.3705997660890237|1.5634074060048455|-4.31783663641775,pink,262236591,15.68711285454781,0.5776907399290754
test_n3_00168,3,1431|1022|1517,3111|6250|24541,3.538319616258498|-2.3983747547096335|1.921089808552816,brown,1956778176,10.211481383122532,0.454257060423299
test_n3_00169,3,1665|1376|1168,28199|330|10890,1.6989320710757614|-4.28996679298963|4.281928478462653,babble,89877180,4.155426616586741,0.3989662997089051
test_n3_00170,3,1134|789|451,17791|19849|19901,-0.5915301332681118|-4.465383204803076|2.059143694992219,white,1169756983,8.737517156751057,0.5562984531364659
test_n3_00171,3,1130|1875|1976,16869|31945|4257,4.5532778075978495|1.0198502697728085|-1.7638190297689151,pink,1162559851,5.6253720264871765,0.4037115266752368
test_n3_00172,3,1850|1099|1306,34010|12451|13970,1.5112859357753141|-4.185271234017765|4.63769544386788,pink,1255024831,7.581943436406604,0.42679139747965805
test_n3_00173,3,266|806|1390,3717|25157|4655,-2.0530224642147976|1.7646833169594736|3.9383570382350896,none,0,0.0,0.46533752726002736
test_n3_00174,3,1305|30|2057,13887|1098|7944,0.24731223873699193|4.5234109974640635|-2.1175246268476924,babble,1292336882,2.931756403720416,0.3867053070839392
test_n3_00175,3,380|1492|1047,5328|19009|13692,0.8098112847932608|-1.7834390416533186|4.605740508303166,none,0,0.0,0.45996318156391347
test_n3_00176,3,1828|237|848,4764|5593|15686,-0.4981006290211001|1.1319122051264259|2.8328117574809877,white,1587010242,6.649882112252101,0.4474172891351038
test_n3_00177,3,789|830|456,9826|17444|36998,3.320449036866968|4.092883559399414|-3.675380799835123,white,1109526737,0.6330262496589723,0.3239299279608107
test_n3_00178,3,637|231|1941,1329|2605|5061,2.6731881473545887|-0.2599391339379187|-1.0311246526474385,babble,64533303,6.217902043002034,0.4794829527114805
test_n3_00179,3,25|471|1109,1306|6448|36928,0.6429406098313617|-4.020504179352664|-4.407266290876475,brown,131489540,14.803174850117243,0.7091335959321576
test_n3_00180,3,1823|1461|1778,448|32304|5768,-1.8498129253863649|3.7161445314204045|0.22727058254673693,babble,548131100,0.8579351720446415,0.3626824227633219
test_n3_00181,3,2055|643|1813,11303|1799|8281,1.5409922504399827|-3.4342595303402845|2.8544752880421473,brown,1674037808,2.0612724571461927,0.40356135685250827
test_n3_00182,3,1436|1481|1969,23212|4944|7109,-0.972920369644493|-3.8412616449806536|-3.093500669477277,pink,2093450706,17.3589685913442,0.7538961678336866
test_n3_00183,3,1732|627|95,21176|1786|2141,-0.052210348515551175|-1.8971204106740047|1.5866331824281596,white,460444125,8.231217239034919,0.5272681166307938
test_n3_00184,3,390|1046|1895,366|4260|5309,3.287544948230032|-3.089719736776652|-1.884276740892592,none,0,0.0,0.5535660355206526
test_n3_00185,3,1020|1809|140,32570|4840|20571,-1.1290699745675847|1.8789760280180188|-3.4564436259986673,white,1092782287,14.054369019576106,0.5940935425666651
test_n3_00186,3,38|466|1121,935|156|45,-0.4296846943897421|-0.6922069346258821|3.2664946601708778,white,17632802,11.016919760893815,0.4854066797071856
test_n3_00187,3,467|121|1137,7327|39768|1575,-0.6582427602762762|-2.382752983305129|3.699285123732322,pink,433940750,13.754825404753241,0.505060167382226
test_n3_00188,3,522|659|375,7517|1790|12728,1.3878658824288879|3.1167509193278633|4.400993585122926,none,0,0.0,0.40433686696352034
test_n3_00189,3,1462|461|1716,3934|15081|8855,4.594810160321709|2.0521944628292186|-4.7585127677404095,babble,235426209,4.886261249462303,0.3994210797954878
test_n3_00190,3,1519|1737|989,16550|18538|13907,-0.11915777115546344|-2.1103239259980846|-0.5259704099660443,white,904452334,8.370555205980336,0.5973055376559593
test_n3_00191,3,651|129|990,5858|36401|8361,-0.24827184141945402|3.6090592130613697|3.4913251292756193,babble,1631657355,9.946975527172345,0.40692111424394184
test_n3_00192,3,1973|1816|520,28999|6039|2455,-4.149097580577382|-3.8184104582275626|2.5338409414035246,babble,1234583220,4.240092339491033,0.5317108804956024
test_n3_00193,3,1468|2016|913,11435|35121|3912,-4.746622537718524|-2.6074070396038387|-2.9597387238204433,white,1020565822,3.65888963818199,0.7130419712418496
test_n3_00194,3,17|980|250,637|9510|22360,-1.043049504038259|1.1491711784616303|-0.5330619327292965,none,0,0.0,0.5785278781861944
test_n3_00195,3,501|1063|814,29169|690|25424,4.348619586354008|1.0683533380980528|4.1648987726384075,brown,2077239136,7.131736205266659,0.35891370710075376
test_n3_00196,3,824|380|1395,4659|22831|58,-3.528697777994303|4.56511703031695|-4.070360547216727,pink,137023728,17.621621645332404,0.5143608962997935
test_n3_00197,3,979|1455|1645,1474|2548|620,2.7434756516276764|3.9346555769153326|3.071797325466065,white,355385149,13.582742935417489,0.39187840723936146
test_n3_00198,3,1691|252|1130,4676|14266|4157,2.577180227668567|3.1350313293640575|1.9105697828252497,babble,2106619371,9.96729929218234,0.4133036673622345
test_n3_00199,3,390|777|1510,15|231|6472,4.860281877686898|3.9807906714025716|-1.5702205931712419,babble,1033893966,13.22517793047953,0.39838979961327653
test_n3_00200,3,2027|1295|983,398|608|5513,4.971908459922972|-3.119052417797823|0.4639973170215095,none,0,0.0,0.4608417785391512
test_n3_00201,3,1766|1474|1285,445|4656|3369,-4.970376401548673|4.17958767724668|-0.8839239799330407,pink,1494524812,8.517046754622445,0.47949331266066614
test_n3_00202,3,114|784|1013,6293|5985|14721,-1.4220483546148865|0.414888004850555|2.811027457551374,pink,515776902,5.502873234997169,0.45406364884773087
test_n3_00203,3,1653|15|1033,10369|36110|11612,-1.4350461329565887|-4.789043805313239|2.952232212136514,babble,1750418431,18.56373636287501,0.5737681091407907
test_n3_00204,3,148|1838|1180,10142|25556|4956,-4.546120623572629|2.573396594347825|1.6611093487441497,pink,1702033709,11.078892045353872,0.505543365648597
test_n3_00205,3,1074|2018|1226,794|5913|736,0.35034781431915185|-0.0911666851010926|1.741131979244389,babble,1610778288,15.983320104681045,0.5185026740699488
test_n3_00206,3,817|659|1553,244|2032|6590,-3.6023523577414283|4.928603530212875|-4.74346558995777,none,0,0.0,0.5077137763069115
test_n3_00207,3,368|1993|1156,22354|19317|17571,-1.696843107646572|4.814840797892288|-2.0279733638096156,babble,1230412727,5.051433494262632,0.42165640673387433
test_n3_00208,3,536|915|127,29|1665|38954,-2.245685267469141|0.25960297492115636|-3.669878086504194,white,1164046265,3.594733503219334,0.5831123326122111
test_n3_00209,3,1496|1547|1813,6664|1348|29684,-0.3609093758012598|-1.6497233359590568|-3.048361708401851,babble,1119401705,19.571851415416855,0.6897926103251873
test_n3_00210,3,827|1894|419,18776|4015|3339,-4.449277777606444|2.827944162354532|-2.0389951334469734,none,0,0.0,0.5896779775127562
test_n3_00211,3,406|1186|1741,17910|393|14368,3.9896616353629923|-2.449857487820988|1.942985184613648,babble,192501406,10.248791576549438,0.4467733278888922
test_n3_00212,3,1961|1085|1815,4198|5439|21963,3.1264287930364514|-4.265381369315814|-1.3239867303699482,none,0,0.0,0.5652878286191615
test_n3_00213,3,1588|1154|1819,331|29849|4395,-4.785537295222913|-2.9692237431035573|-3.8139552710562663,pink,611596490,19.329247066008666,0.8890809760123964
test_n3_00214,3,1553|1191|1152,21895|14805|11920,3.2955513514655124|1.593450427157891|-4.401029310648149,pink,972890260,7.91814583289116,0.46636349459504506
test_n3_00215,3,1880|1124|511,4816|53|5874,0.21918045734514724|2.982360928302601|-0.03793683260770475,brown,371799429,0.8539045583759064,0.3674336179136151
test_n3_00216,3,1489|389|968,4040|4660|39830,-1.743546423240451|1.460805546156081|-4.133488252661893,white,734610779,17.959340027095255,0.6334219702559951
test_n3_00217,3,1667|2028|957,24310|27090|3959,-3.623826712372722|-0.11430652090337823|3.2133163280854777,brown,849255423,5.99750800762844,0.4768075060479051
test_n3_00218,3,1614|504|1136,30991|538|5429,-3.2835659656509906|-2.1792615186940867|-4.252562481243178,pink,102983833,19.31621969022552,0.8315873145771906
test_n3_00219,3,1183|401|1538,5047|33522|16816,-0.7489884013899761|-3.0762838018813854|-0.5190056396311054,none,0,0.0,0.6715784041917225
test_n3_00220,3,1997|1798|1200,8245|31887|409,-3.925676831532543|-3.932321595461455|0.9524588083146703,brown,252270420,12.401938208766115,0.6789707800705116
test_n3_00221,3,2061|898|1781,8224|958|6238,-4.38676698364239|-0.8040711127779279|0.8976116451667178,white,774664931,4.620161568007186,0.5551850514768224
test_n3_00222,3,1518|531|1437,23044|28271|7771,-0.866867095438943|3.4576615760384186|-0.9989453655318323,brown,659056577,11.676629430168713,0.4954495511709894
test_n3_00223,3,438|1855|1007,7694|748|5814,-1.0630878698485136|4.543739366462248|0.8947195721460943,babble,1975482190,16.556208017142712,0.4479471624285365
test_n3_00224,3,1063|825|1042,945|28173|5806,1.630800508277087|-3.4759369429433864|-0.530226418520467,brown,568327443,17.868203357759587,0.5932650729705107
test_n3_00225,3,826|141|1924,38541|38482|10578,-4.4244348327629055|-2.146091959506969|0.12143103950948309,none,0,0.0,0.7052538987162178
test_n3_00226,3,474|1852|47,28471|14343|50,3.6486514482668078|0.9432239131762996|-4.111590286684741,pink,986164305,19.47946976853521,0.49979605402280264
test_n3_00227,3,243|93|831,34722|18662|1983,-0.14692388073371454|-0.6824395887847938|0.9558684232003802,none,0,0.0,0.5662835496827977
test_n3_00228,3,1447|2008|6,2664|17345|4355,0.781837411386511|4.380330528943507|-0.5206141312235877,pink,2104065261,3.084142483146064,0.3719654496632279
test_n3_00229,3,1944|1872|637,1690|17939|39,4.392548629673032|-2.4282312392042824|3.104325117159936,brown,967565985,16.518213398736034,0.42515179344673487
test_n3_00230,3,1004|1294|798,8643|208|3273,-1.4032683863549567|0.33990559845333834|2.422610192182141,babble,1455143467,2.198837003123062,0.42204870397954775
test_n3_00231,3,1057|427|1463,13598|80|2931,3.3680525669519756|4.059570514489346|0.5214191146705858,pink,2125725528,16.974747004381562,0.4125804894356084
test_n3_00232,3,1290|252|1811,6403|1642|33821,4.795081819039108|2.89225243991491|3.849597297474288,brown,2064910130,19.802619317850098,0.363054937360023
test_n3_00233,3,1629|228|129,92|319|24849,0.9751051277257279|1.5131084000604176|3.608682016207096,pink,1199275207,19.095624663232748,0.44482048449709094
test_n3_00234,3,1782|812|390,2321|31057|297,-0.5424302089074464|3.8310055228968753|-4.122788059378292,none,0,0.0,0.5144643961208711
test_n3_00235,3,1632|503|945,1876|599|29189,-0.0977729784351089|-2.574093801466022|-3.91998462634875,none,0,0.0,0.7175148908884599
test_n3_00236,3,2033|154|1761,37481|13324|8414,1.4460430520687098|-4.025462215881465|2.952207644573706,none,0,0.0,0.5193929459952934
test_n3_00237,3,1278|856|1225,2321|3371|1475,1.1735026599765188|-0.4401856944427509|3.1458846633388173,none,0,0.0,0.4861020672688458
test_n3_00238,3,1770|390|1885,1620|88|26660,-4.217453308708523|1.8525148563986074|1.9503808241913632,brown,1844633930,3.7920158763845913,0.4495419303741576
test_n3_00239,3,649|246|1698,8247|12663|13539,-0.24926617824648023|0.2336058341473226|0.03826595418704137,brown,648057062,1.2025013225742742,0.4297512615190069
test_n3_00240,3,11|1076|1668,21563|2592|1170,2.8279210670334143|2.196643763899349|4.32581082164463,pink,588734062,14.793743802454633,0.39142649438514315
test_n3_00241,3,2004|420|1820,13478|20724|14926,3.2664568279065502|-4.166234222428276|-0.1258790909569676,pink,1674373888,10.203818523150101,0.5146316105832426
test_n3_00242,3,98|1889|1353,11476|1933|27564,0.25149169562923657|-1.890427379281514|0.8566725061360501,pink,1152633712,6.262037326420666,0.5273805899759125
test_n3_00243,3,243|485|996,19780|15953|6697,-4.3964966179983005|0.9501190888102107|-3.218417778602748,babble,1935933515,14.001335508290866,0.677428334978182
test_n3_00244,3,1064|1819|1218,4784|1972|9125,2.0445326839407336|-0.7944936159027671|-3.5316689379893154,babble,1658219912,2.6497304845208647,0.4697580171485001
test_n3_00245,3,1407|1166|828,39634|3483|20427,-0.690155579899554|1.365867152363725|0.5960024057839775,brown,1244421672,14.562416034751266,0.5347586040867562
test_n3_00246,3,1999|1811|1194,32703|12911|1278,4.883216362173954|1.467830960252165|4.742416893708219,babble,516892969,0.03700100965836617,0.2587643110012169
test_n3_00247,3,1303|1855|1150,23409|2211|9957,2.8294544816395115|0.3475339771435557|-1.8979163479827408,pink,554567331,3.2591109871897395,0.4314997038054189
test_n3_00248,3,1320|1758|1454,8094|5494|1272,-3.289111562485687|-1.243624706357104|1.0848746967673826,babble,1079929543,2.5661113419023596,0.5111648929705955
test_n3_00249,3,223|824|1365,8689|10074|473,-1.9944040269418029|0.3641839506121958|-0.6578124330782593,pink,90879879,6.3563583731794004,0.5593742952448885
test_n3_00250,3,248|1026|49,14110|1544|6269,-2.063039607548988|4.209857617774629|-4.821439128422348,none,0,0.0,0.526201000980255
test_n3_00251,3,2000|1899|1453,420|35032|6781,-4.4675756854479225|0.21074637159069542|-2.0709849485720233,brown,1275201089,13.71155862905766,0.6960554193223062
test_n3_00252,3,818|52|1797,650|33701|19336,-3.263478397786621|-3.113894155670814|-0.32998042696200347,pink,490960639,13.887305002715273,0.711971641705231
test_n3_00253,3,1951|1721|840,6141|323|0,-2.224961339673963|-3.813301709578807|-2.7120701399319502,none,0,0.0,0.8015048943638928
test_n3_00254,3,1175|1949|21,11429|14505|33269,-0.4688988495034465|-4.916530458885401|-3.524681717369167,white,1794441086,12.476673805396308,0.7534215809280692
test_n3_00255,3,1109|1652|1799,2760|4906|8138,-3.666087183498661|-2.7191696474572313|-3.860831712512678,none,0,0.0,0.8536860759712949
test_n3_00256,3,1853|1075|1718,83|3997|2007,2.3944367953908694|-2.661075557824244|2.321342138155204,brown,357918543,2.767314190895369,0.40112866241754647
